scope,mode,documents,baseline_f1,candidate_f1,delta_f1,delta_ci95_low,delta_ci95_high,bootstrap_probability_delta_gt_0,iterations,seed
ALL,exact,500,0.3411330049261084,0.44878361075544176,0.10765060582933339,0.09468516425547507,0.12066903755576225,1.0,2000,42
ALL,relaxed,500,0.6520935960591132,0.791933418693982,0.13983982263486883,0.12640175562253275,0.15360495113227535,1.0,2000,42
ADDRESS,exact,500,0.3408624229979466,0.348643006263048,0.007780583265101393,0.0037230813701402132,0.012881528932284725,1.0,2000,42
ADDRESS,relaxed,500,0.6570841889117043,0.6597077244258873,0.0026235355141830397,-0.00663319608243651,0.011849257931742407,0.707,2000,42
CREDIT_CARD,exact,500,0.989247311827957,0.989247311827957,0.0,0.0,0.0,0.0,2000,42
CREDIT_CARD,relaxed,500,0.989247311827957,0.989247311827957,0.0,0.0,0.0,0.0,2000,42
EMAIL,exact,500,0.28405797101449276,0.7394636015325668,0.4554056305180741,0.39244754926500713,0.5228036990332072,1.0,2000,42
EMAIL,relaxed,500,0.4579710144927536,0.9846743295019157,0.526703315009162,0.4668829413354961,0.5954007111247538,1.0,2000,42
PERSON,exact,500,0.1681487469684721,0.22268907563025211,0.05454032866178002,0.033885069179186794,0.07629515698132686,1.0,2000,42
PERSON,relaxed,500,0.5481002425222312,0.7205882352941176,0.17248799277188642,0.1496768196503524,0.19598981592197628,1.0,2000,42
PHONE,exact,500,0.46973365617433416,0.46973365617433416,0.0,0.0,0.0,0.0,2000,42
PHONE,relaxed,500,0.8861985472154964,0.8861985472154964,0.0,0.0,0.0,0.0,2000,42
